,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
251,2024-01-18,63.00354977967163,110.4518257701058,120.9939759082534,60.04134990307493,65.81051612839731,-0.19883929274567058,-0.19883929274567058,-0.19883929274567058,1.0336324644264236,1.0336324644264236,1.0336324644264236,1.3694941002826995e-05,1.3694941002826995e-05,1.3694941002826995e-05,0.8348068666217558,0.8348068666217558,0.8348068666217558,0.8336699135464132,0.8336699135464132,0.8336699135464132,-0.001136953075342752,-0.001136953075342752,-0.001136953075342752,0.0,0.0,0.0,115.52771367760762
252,2024-01-19,63.00862465040578,109.80692948285794,120.55925560456336,60.03854377219816,65.8333018370023,-0.2006029960744349,-0.2006029960744349,-0.2006029960744349,1.0348027572859257,1.0348027572859257,1.0348027572859257,1.3618929050514062e-05,1.3618929050514062e-05,1.3618929050514062e-05,0.8342133801405414,0.8342133801405414,0.8342133801405414,0.8322635007591812,0.8322635007591812,0.8322635007591812,-0.0019498793813601506,-0.0019498793813601506,-0.0019498793813601506,0.0,0.0,0.0,115.44840317997374
253,2024-01-22,63.02384926260822,109.50165643439944,120.33468867140094,60.04588738278969,65.86542223753248,-0.20251591757581877,-0.20251591757581877,-0.20251591757581877,1.036252904569585,1.036252904569585,1.036252904569585,1.7756500875005308e-05,1.7756500875005308e-05,1.7756500875005308e-05,0.8337547434946412,0.8337547434946412,0.8337547434946412,0.8294035929694584,0.8294035929694584,0.8294035929694584,-0.004351150525182854,-0.004351150525182854,-0.004351150525182854,0.0,0.0,0.0,115.29605628378104
254,2024-01-23,63.02892413334237,109.85352083752369,120.69131367042466,60.04390001735454,65.88739289659436,-0.20471098249476966,-0.20471098249476966,-0.20471098249476966,1.0398401369207575,1.0398401369207575,1.0398401369207575,1.784321796480231e-05,1.784321796480231e-05,1.784321796480231e-05,0.8351469976439525,0.8351469976439525,0.8351469976439525,0.8300470749799478,0.8300470749799478,0.8300470749799478,-0.0050999226640048205,-0.0050999226640048205,-0.0050999226640048205,0.0,0.0,0.0,115.34589824935625
255,2024-01-24,63.03399900407653,109.66927023991428,120.53885038445189,60.02628036908518,65.90778529098388,-0.20679687240302386,-0.20679687240302386,-0.20679687240302386,1.040476158513381,1.040476158513381,1.040476158513381,1.5731567397470878e-05,1.5731567397470878e-05,1.5731567397470878e-05,0.8336950176777547,0.8336950176777547,0.8336950176777547,0.8278910073573609,0.8278910073573609,0.8278910073573609,-0.005804010320393814,-0.005804010320393814,-0.005804010320393814,0.0,0.0,0.0,115.21927993732433
256,2024-01-25,63.03907387481067,109.96730862962299,120.68093720441895,60.00596360550462,65.92678281910015,-0.20896612226452121,-0.20896612226452121,-0.20896612226452121,1.044648516780126,1.044648516780126,1.044648516780126,1.5848212279809414e-05,1.5848212279809414e-05,1.5848212279809414e-05,0.8356982427278847,0.8356982427278847,0.8356982427278847,0.8292452486334285,0.8292452486334285,0.8292452486334285,-0.006452994094456256,-0.006452994094456256,-0.006452994094456256,0.0,0.0,0.0,115.3139263637491
257,2024-01-26,63.04414874554482,110.17851891905298,121.04195535090047,59.989455171290004,65.93346898073263,-0.21122733356698953,-0.21122733356698953,-0.21122733356698953,1.0514922518954406,1.0514922518954406,1.0514922518954406,1.5933255530411485e-05,1.5933255530411485e-05,1.5933255530411485e-05,0.8402808515839816,0.8402808515839816,0.8402808515839816,0.8332435066538301,0.8332435066538301,0.8332435066538301,-0.007037344930151422,-0.007037344930151422,-0.007037344930151422,0.0,0.0,0.0,115.57527632028824
258,2024-01-29,63.059373357747276,110.27220472945272,120.95796349056963,59.99541832903952,65.95030488383343,-0.2131902642599865,-0.2131902642599865,-0.2131902642599865,1.05846313388958,1.05846313388958,1.05846313388958,1.593005112315718e-05,1.593005112315718e-05,1.593005112315718e-05,0.8452887996807166,0.8452887996807166,0.8452887996807166,0.8369643150677684,0.8369643150677684,0.8369643150677684,-0.008324484612948177,-0.008324484612948177,-0.008324484612948177,0.0,0.0,0.0,115.8378185887169
259,2024-01-30,63.06444822848142,110.59081845715616,121.6320509066245,59.996125350822744,65.95699104546591,-0.21526356393789725,-0.21526356393789725,-0.21526356393789725,1.0655103901705643,1.0655103901705643,1.0655103901705643,1.6001656767063546e-05,1.6001656767063546e-05,1.6001656767063546e-05,0.850262827889434,0.850262827889434,0.850262827889434,0.8416838522041252,0.8416838522041252,0.8416838522041252,-0.008578975685308665,-0.008578975685308665,-0.008578975685308665,0.0,0.0,0.0,116.14477595055727
260,2024-01-31,63.06952309921557,110.54388718570209,121.7571982653407,60.000308154908865,65.9636772070984,-0.21732240773453607,-0.21732240773453607,-0.21732240773453607,1.0689449560047615,1.0689449560047615,1.0689449560047615,3.5153241149019536e-05,3.5153241149019536e-05,3.5153241149019536e-05,0.8516577015113745,0.8516577015113745,0.8516577015113745,0.8429173385102792,0.8429173385102792,0.8429173385102792,-0.00874036300109537,-0.00874036300109537,-0.00874036300109537,0.0,0.0,0.0,116.23191765111895
261,2024-02-01,63.07459796994972,111.58073191908207,122.6298517872642,60.004490958994985,65.97036336873087,-0.21999483138527728,-0.21999483138527728,-0.21999483138527728,1.0855834728805107,1.0855834728805107,1.0855834728805107,6.7132025498424575e-06,6.7132025498424575e-06,6.7132025498424575e-06,0.8655953546977833,0.8655953546977833,0.8655953546977833,0.8567877644642332,0.8567877644642332,0.8567877644642332,-0.008807590233550107,-0.008807590233550107,-0.008807590233550107,0.0,0.0,0.0,117.1161417591032
262,2024-02-02,63.07967284068386,112.32835584248397,123.89001373895945,60.008673763081106,65.99682863406716,-0.22261207372184258,-0.22261207372184258,-0.22261207372184258,1.1047407206020332,1.1047407206020332,1.1047407206020332,9.541844876095663e-06,9.541844876095663e-06,9.541844876095663e-06,0.8821381887250667,0.8821381887250667,0.8821381887250667,0.8733569153233093,0.8733569153233093,0.8733569153233093,-0.008781273401757345,-0.008781273401757345,-0.008781273401757345,0.0,0.0,0.0,118.17074133242706
263,2024-02-05,63.09489745288632,113.3795677277743,124.74163878739562,60.02300630863553,66.0385882720798,-0.22534756506126968,-0.22534756506126968,-0.22534756506126968,1.1201326523881499,1.1201326523881499,1.1201326523881499,9.161353656376051e-06,9.161353656376051e-06,9.161353656376051e-06,0.8947942486805365,0.8947942486805365,0.8947942486805365,0.8866224194195411,0.8866224194195411,0.8866224194195411,-0.008171829260995358,-0.008171829260995358,-0.008171829260995358,0.0,0.0,0.0,119.03624808559223
264,2024-02-06,63.09997232362047,114.18758244322079,125.31204717488905,60.02718911272165,66.07019816862415,-0.22803969829172385,-0.22803969829172385,-0.22803969829172385,1.135549980727346,1.135549980727346,1.135549980727346,9.206401553990713e-06,9.206401553990713e-06,9.206401553990713e-06,0.907519488837176,0.907519488837176,0.907519488837176,0.8997096426140916,0.8997096426140916,0.8997096426140916,-0.007809846223084451,-0.007809846223084451,-0.007809846223084451,0.0,0.0,0.0,119.87162587186411
265,2024-02-07,63.10504719435461,114.7330628123912,126.58160878585515,60.02296981815873,66.10180806516848,-0.23063723210800316,-0.23063723210800316,-0.23063723210800316,1.151298079681929,1.151298079681929,1.151298079681929,9.55302940548441e-06,9.55302940548441e-06,9.55302940548441e-06,0.9206704006033314,0.9206704006033314,0.9206704006033314,0.9132894638889005,0.9132894638889005,0.9132894638889005,-0.007380936714430913,-0.007380936714430913,-0.007380936714430913,0.0,0.0,0.0,120.7382219151705
266,2024-02-08,63.11012206508877,115.67505051425361,127.24249865861216,60.007151455270275,66.13341796171284,-0.23313096856498453,-0.23313096856498453,-0.23313096856498453,1.163891405683937,1.163891405683937,1.163891405683937,8.134110638009454e-06,8.134110638009454e-06,8.134110638009454e-06,0.9307685712295903,0.9307685712295903,0.9307685712295903,0.923874185022241,0.923874185022241,0.923874185022241,-0.006894386207349383,-0.006894386207349383,-0.006894386207349383,0.0,0.0,0.0,121.4159346546268
267,2024-02-09,63.115196935822915,115.8365093896331,128.02362227270967,59.991333092381815,66.16502785825718,-0.23542630930792013,-0.23542630930792013,-0.23542630930792013,1.1757724178631905,1.1757724178631905,1.1757724178631905,6.739797143988251e-06,6.739797143988251e-06,6.739797143988251e-06,0.9403528483524144,0.9403528483524144,0.9403528483524144,0.9339924230297656,0.9339924230297656,0.9339924230297656,-0.006360425322648709,-0.006360425322648709,-0.006360425322648709,0.0,0.0,0.0,122.064312651913
268,2024-02-12,63.13042154802536,115.66764779341443,128.19600149272028,59.98566447096166,66.20678749626981,-0.2376034031668479,-0.2376034031668479,-0.2376034031668479,1.1731265401385926,1.1731265401385926,1.1731265401385926,6.573241259174279e-06,6.573241259174279e-06,6.573241259174279e-06,0.9355297102130038,0.9355297102130038,0.9355297102130038,0.9309435278281779,0.9309435278281779,0.9309435278281779,-0.004586182384825843,-0.004586182384825843,-0.004586182384825843,0.0,0.0,0.0,121.9012788972241
269,2024-02-13,63.135496418759516,115.29826768491024,128.02836064246816,59.96991134824103,66.23361578860573,-0.2397594758754496,-0.2397594758754496,-0.2397594758754496,1.1706333084167921,1.1706333084167921,1.1706333084167921,6.727357243458365e-06,6.727357243458365e-06,6.727357243458365e-06,0.9308805598985861,0.9308805598985861,0.9308805598985861,0.9269041839811314,0.9269041839811314,0.9269041839811314,-0.0039763759174546755,-0.0039763759174546755,-0.0039763759174546755,0.0,0.0,0.0,121.65605220703345
270,2024-02-14,63.14057128949367,115.27164196823624,127.46474388299463,59.95453311700606,66.25556493159645,-0.24141233347715485,-0.24141233347715485,-0.24141233347715485,1.1697174324000108,1.1697174324000108,1.1697174324000108,7.218304778984715e-06,7.218304778984715e-06,7.218304778984715e-06,0.928312317227635,0.928312317227635,0.928312317227635,0.9249353794628284,0.9249353794628284,0.9249353794628284,-0.0033769377648065054,-0.0033769377648065054,-0.0033769377648065054,0.0,0.0,0.0,121.54151955464127
271,2024-02-15,63.14564616022782,115.64110236545847,127.79680786559142,59.93921782255248,66.27649641290142,-0.24295876528120122,-0.24295876528120122,-0.24295876528120122,1.1688524315461026,1.1688524315461026,1.1688524315461026,7.139624251201059e-06,7.139624251201059e-06,7.139624251201059e-06,0.9259008058891526,0.9259008058891526,0.9259008058891526,0.9231016663257218,0.9231016663257218,0.9231016663257218,-0.002799139563430839,-0.002799139563430839,-0.002799139563430839,0.0,0.0,0.0,121.43549735194853
272,2024-02-16,63.15072103096196,115.05137027636712,127.58513216611794,59.92469439407922,66.2974278942064,-0.24437512381775572,-0.24437512381775572,-0.24437512381775572,1.1696665367229593,1.1696665367229593,1.1696665367229593,6.609003011049346e-06,6.609003011049346e-06,6.609003011049346e-06,0.9252980219082146,0.9252980219082146,0.9252980219082146,0.9230443932283287,0.9230443932283287,0.9230443932283287,-0.0022536286798860907,-0.0022536286798860907,-0.0022536286798860907,0.0,0.0,0.0,121.4416400069177
273,2024-02-20,63.17102051389856,115.32386761864464,127.87392233715978,59.92539557780842,66.33358398771381,-0.24570870826419233,-0.24570870826419233,-0.24570870826419233,1.171600100624803,1.171600100624803,1.171600100624803,6.0258044448017815e-06,6.0258044448017815e-06,6.0258044448017815e-06,0.9258974181650553,0.9258974181650553,0.9258974181650553,0.925322932632827,0.925322932632827,0.925322932632827,-0.0005744855322282858,-0.0005744855322282858,-0.0005744855322282858,0.0,0.0,0.0,121.62461447322765
274,2024-02-21,63.17609538463271,115.40106962777905,128.3633497115468,59.910872149335155,66.35451546901878,-0.2471198120428789,-0.2471198120428789,-0.2471198120428789,1.1783929195488876,1.1783929195488876,1.1783929195488876,5.942080271674428e-06,5.942080271674428e-06,5.942080271674428e-06,0.9312790495862803,0.9312790495862803,0.9312790495862803,0.930964175564487,0.930964175564487,0.930964175564487,-0.00031487402179334765,-0.00031487402179334765,-0.00031487402179334765,0.0,0.0,0.0,121.99077693977068
275,2024-02-22,63.181170255366865,116.0454696058216,128.8699825409936,59.89634872086191,66.37769031565787,-0.24854274114562233,-0.24854274114562233,-0.24854274114562233,1.1883658874644485,1.1883658874644485,1.1883658874644485,7.4458321704109935e-06,7.4458321704109935e-06,7.4458321704109935e-06,0.9398305921509965,0.9398305921509965,0.9398305921509965,0.9397024187369273,0.9397024187369273,0.9397024187369273,-0.00012817341406913757,-0.00012817341406913757,-0.00012817341406913757,0.0,0.0,0.0,122.55266876296471
276,2024-02-23,63.186245126101014,116.79492019261964,129.3209397375443,59.881825292388655,66.39737196033226,-0.24993413428516895,-0.24993413428516895,-0.24993413428516895,1.1985931901660158,1.1985931901660158,1.1985931901660158,7.919199044361029e-06,7.919199044361029e-06,7.919199044361029e-06,0.9486669750798912,0.9486669750798912,0.9486669750798912,0.9486508745960499,0.9486508745960499,0.9486508745960499,-1.6100483841181108e-05,-1.6100483841181108e-05,-1.6100483841181108e-05,0.0,0.0,0.0,123.12793182741714
277,2024-02-26,63.20146973830346,116.54066716074671,129.84228516216567,59.87745160538369,66.42819351558575,-0.25130187995488246,-0.25130187995488246,-0.25130187995488246,1.2062764270112665,1.2062764270112665,1.2062764270112665,7.078747926311149e-06,7.078747926311149e-06,7.078747926311149e-06,0.9549816258043102,0.9549816258043102,0.9549816258043102,0.9548607402383607,0.9548607402383607,0.9548607402383607,-0.00012088556594947938,-0.00012088556594947938,-0.00012088556594947938,0.0,0.0,0.0,123.55007191677225
278,2024-02-27,63.206544609037614,117.43170010212928,130.55456575141605,59.863412353525426,66.44870417804225,-0.25266831299455605,-0.25266831299455605,-0.25266831299455605,1.2126113284411395,1.2126113284411395,1.2126113284411395,7.043036010894575e-06,7.043036010894575e-06,7.043036010894575e-06,0.9599500584825943,0.9599500584825943,0.9599500584825943,0.9596572289874296,0.9596572289874296,0.9596572289874296,-0.0002928294951647075,-0.0002928294951647075,-0.0002928294951647075,0.0,0.0,0.0,123.863162062417
279,2024-02-28,63.211619479771755,117.40015168946246,130.5184855352059,59.85055416170295,66.46542336296532,-0.25394277399898874,-0.25394277399898874,-0.25394277399898874,1.2136289958120232,1.2136289958120232,1.2136289958120232,5.880174839907119e-06,5.880174839907119e-06,5.880174839907119e-06,0.9596921019878744,0.9596921019878744,0.9596921019878744,0.9591674088251014,0.9591674088251014,0.9591674088251014,-0.0005246931627730005,-0.0005246931627730005,-0.0005246931627730005,0.0,0.0,0.0,123.84214474382274
280,2024-02-29,63.216694350505904,117.1230443872932,130.49236049455723,59.83769596988046,66.48254882026875,-0.2551278924659684,-0.2551278924659684,-0.2551278924659684,1.2130693074778873,1.2130693074778873,1.2130693074778873,5.644959153375578e-06,5.644959153375578e-06,5.644959153375578e-06,0.9579470599710724,0.9579470599710724,0.9579470599710724,0.9571376481300047,0.9571376481300047,0.9571376481300047,-0.0008094118410678596,-0.0008094118410678596,-0.0008094118410678596,0.0,0.0,0.0,123.72377250370248
281,2024-03-01,63.22176922124006,116.55495235792216,130.090631231923,59.82801823920348,66.51022005681858,-0.2562341747329503,-0.2562341747329503,-0.2562341747329503,1.2101181172335171,1.2101181172335171,1.2101181172335171,4.08383925943475e-05,4.08383925943475e-05,4.08383925943475e-05,0.9539247808931611,0.9539247808931611,0.9539247808931611,0.9527859218680611,0.9527859218680611,0.9527859218680611,-0.0011388590251000428,-0.0011388590251000428,-0.0011388590251000428,0.0,0.0,0.0,123.45858089082907
282,2024-03-04,63.236993833442504,115.95055638287664,129.13359080481197,59.82066081978229,66.54425082477185,-0.2569121349057786,-0.2569121349057786,-0.2569121349057786,1.1968632294865564,1.1968632294865564,1.1968632294865564,2.9133936144561583e-05,2.9133936144561583e-05,2.9133936144561583e-05,0.9399802285169223,0.9399802285169223,0.9399802285169223,0.9376779092749878,0.9376779092749878,0.9376779092749878,-0.0023023192419343932,-0.0023023192419343932,-0.0023023192419343932,0.0,0.0,0.0,122.53292600002017
283,2024-03-05,63.24206870417666,114.74857705043881,127.74500128110859,59.8031536588928,66.5662091013481,-0.2573588539496051,-0.2573588539496051,-0.2573588539496051,1.1800212119593159,1.1800212119593159,1.1800212119593159,2.765727085854659e-05,2.765727085854659e-05,2.765727085854659e-05,0.9226900152805694,0.9226900152805694,0.9226900152805694,0.9199751277660125,0.9199751277660125,0.9199751277660125,-0.0027148875145568026,-0.0027148875145568026,-0.0027148875145568026,0.0,0.0,0.0,121.42319894048852
284,2024-03-06,63.24714357491081,113.8900815555667,126.92711648600016,59.7865758761514,66.58816737792434,-0.25787257857223755,-0.25787257857223755,-0.25787257857223755,1.1670716367321274,1.1670716367321274,1.1670716367321274,2.707947283601474e-05,2.707947283601474e-05,2.707947283601474e-05,0.909226137632726,0.909226137632726,0.909226137632726,0.9061036179571698,0.9061036179571698,0.9061036179571698,-0.0031225196755561902,-0.0031225196755561902,-0.0031225196755561902,0.0,0.0,0.0,120.55560919359405
285,2024-03-07,63.25221844564495,112.92063252284073,126.06789443646531,59.77437921360764,66.61012565450056,-0.25854396923830386,-0.25854396923830386,-0.25854396923830386,1.1542492288979418,1.1542492288979418,1.1542492288979418,2.755335651441041e-05,2.755335651441041e-05,2.755335651441041e-05,0.8957328130161524,0.8957328130161524,0.8957328130161524,0.8922178084110939,0.8922178084110939,0.8922178084110939,-0.0035150046050585787,-0.0035150046050585787,-0.0035150046050585787,0.0,0.0,0.0,119.68697416435805
286,2024-03-08,63.25729331637911,112.1636677793828,125.46132812322215,59.76990030508999,66.64832003101327,-0.25898674721372933,-0.25898674721372933,-0.25898674721372933,1.142317321041637,1.142317321041637,1.142317321041637,2.799146660704232e-05,2.799146660704232e-05,2.799146660704232e-05,0.8833585652945148,0.8833585652945148,0.8833585652945148,0.8794760060708022,0.8794760060708022,0.8794760060708022,-0.0038825592237126216,-0.0038825592237126216,-0.0038825592237126216,0.0,0.0,0.0,118.89056499711747
287,2024-03-11,63.27251792858156,111.17615678607852,124.66415845868852,59.77904958456496,66.69901667816558,-0.2592429505614582,-0.2592429505614582,-0.2592429505614582,1.1311740397523957,1.1311740397523957,1.1311740397523957,2.8805449017677633e-05,2.8805449017677633e-05,2.8805449017677633e-05,0.8719598946399552,0.8719598946399552,0.8719598946399552,0.867211330457347,0.867211330457347,0.867211330457347,-0.004748564182608231,-0.004748564182608231,-0.004748564182608231,0.0,0.0,0.0,118.14316238281312
288,2024-03-12,63.2775927993157,110.89080017706421,123.89720329304726,59.781684371754274,66.72537010635611,-0.25942426619357895,-0.25942426619357895,-0.25942426619357895,1.1202343616855384,1.1202343616855384,1.1202343616855384,2.880557343423475e-05,2.880557343423475e-05,2.880557343423475e-05,0.8608389010653937,0.8608389010653937,0.8608389010653937,0.8559047049248519,0.8559047049248519,0.8559047049248519,-0.004934196140541702,-0.004934196140541702,-0.004934196140541702,0.0,0.0,0.0,117.43718219256894
289,2024-03-13,63.282667670049854,110.59291224492755,123.61534072830065,59.77546638590703,66.76468012718153,-0.2594899591423449,-0.2594899591423449,-0.2594899591423449,1.1154260023403484,1.1154260023403484,1.1154260023403484,2.870973353094182e-05,2.870973353094182e-05,2.870973353094182e-05,0.8559647529315344,0.8559647529315344,0.8559647529315344,0.8509055344118119,0.8509055344118119,0.8509055344118119,-0.0050592185197225244,-0.0050592185197225244,-0.0050592185197225244,0.0,0.0,0.0,117.13023982283872
290,2024-03-14,63.287742540784,110.10732520413963,123.5932447566759,59.76227401226288,66.80494202785562,-0.25955492108648803,-0.25955492108648803,-0.25955492108648803,1.1114684275233122,1.1114684275233122,1.1114684275233122,2.849846013019091e-05,2.849846013019091e-05,2.849846013019091e-05,0.8519420048969544,0.8519420048969544,0.8519420048969544,0.8468217823783288,0.8468217823783288,0.8468217823783288,-0.005120222518625618,-0.005120222518625618,-0.005120222518625618,0.0,0.0,0.0,116.8811814818715
291,2024-03-15,63.29281741151816,109.84479244856226,123.20883636729435,59.73593373933243,66.85977193122255,-0.25901765281786754,-0.25901765281786754,-0.25901765281786754,1.1077560791969943,1.1077560791969943,1.1077560791969943,2.759156203695464e-05,2.759156203695464e-05,2.759156203695464e-05,0.8487660179411636,0.8487660179411636,0.8487660179411636,0.8436507380831966,0.8436507380831966,0.8436507380831966,-0.005115279857967067,-0.005115279857967067,-0.005115279857967067,0.0,0.0,0.0,116.68984953611044
292,2024-03-18,63.3080420237206,109.8517964850914,122.78635077197137,59.724860963491835,66.89180114321445,-0.25846586616178274,-0.25846586616178274,-0.25846586616178274,1.103228374328926,1.103228374328926,1.103228374328926,3.0324477489346862e-05,3.0324477489346862e-05,3.0324477489346862e-05,0.8447928326446326,0.8447928326446326,0.8447928326446326,0.8400844973320085,0.8400844973320085,0.8400844973320085,-0.0047083353126240925,-0.0047083353126240925,-0.0047083353126240925,0.0,0.0,0.0,116.4921466842916
293,2024-03-19,63.31311689445475,109.81401162713217,123.01385249124795,59.70363844618292,66.91137150143419,-0.2580447852511025,-0.2580447852511025,-0.2580447852511025,1.101893003874409,1.101893003874409,1.101893003874409,2.8998959763814707e-05,2.8998959763814707e-05,2.8998959763814707e-05,0.8438772175830702,0.8438772175830702,0.8438772175830702,0.8394265267866059,0.8394265267866059,0.8394265267866059,-0.00445069079646429,-0.00445069079646429,-0.00445069079646429,0.0,0.0,0.0,116.45982670920128
294,2024-03-20,63.31819176518891,110.16932210694985,123.28530449699561,59.68316398532683,66.92818462124187,-0.2577499001051325,-0.2577499001051325,-0.2577499001051325,1.1066393488577586,1.1066393488577586,1.1066393488577586,2.5731469115848707e-05,2.5731469115848707e-05,2.5731469115848707e-05,0.8489151802217421,0.8489151802217421,0.8489151802217421,0.844775215615901,0.844775215615901,0.844775215615901,-0.004139964605841023,-0.004139964605841023,-0.004139964605841023,0.0,0.0,0.0,116.80783086603533
295,2024-03-21,63.32326663592305,110.18819217270229,123.83730218289917,59.6636479794394,66.94688174747678,-0.25734708477517854,-0.25734708477517854,-0.25734708477517854,1.111076647740835,1.111076647740835,1.111076647740835,2.7814382324120264e-05,2.7814382324120264e-05,2.7814382324120264e-05,0.8537573773479804,0.8537573773479804,0.8537573773479804,0.8499745399067241,0.8499745399067241,0.8499745399067241,-0.003782837441256363,-0.003782837441256363,-0.003782837441256363,0.0,0.0,0.0,117.14643106018256
296,2024-03-22,63.32834150665721,110.74616745236831,124.34825606629742,59.64571694320267,66.96681240561315,-0.2570876756013795,-0.2570876756013795,-0.2570876756013795,1.1173748698194108,1.1173748698194108,1.1173748698194108,2.776104788456903e-05,2.776104788456903e-05,2.776104788456903e-05,0.8603149552659157,0.8603149552659157,0.8603149552659157,0.856927869011818,0.856927869011818,0.856927869011818,-0.0033870862540976224,-0.0033870862540976224,-0.0033870862540976224,0.0,0.0,0.0,117.59616224200964
297,2024-03-25,63.343566118859655,111.43945591157306,125.38964869336631,59.645835612255986,66.99689280521785,-0.25717371802376016,-0.25717371802376016,-0.25717371802376016,1.1296640731240035,1.1296640731240035,1.1296640731240035,2.4692402159083196e-05,2.4692402159083196e-05,2.4692402159083196e-05,0.8725150475024026,0.8725150475024026,0.8725150475024026,0.8704564552564471,0.8704564552564471,0.8704564552564471,-0.0020585922459556033,-0.0020585922459556033,-0.0020585922459556033,0.0,0.0,0.0,118.48138214598461
298,2024-03-26,63.3486409895938,112.33187296684208,125.98667728425823,59.626172635259586,67.01682346335423,-0.25730197755224593,-0.25730197755224593,-0.25730197755224593,1.1399051203252184,1.1399051203252184,1.1399051203252184,2.4673484379845413e-05,2.4673484379845413e-05,2.4673484379845413e-05,0.8826278162573523,0.8826278162573523,0.8826278162573523,0.8810261318197162,0.8810261318197162,0.8810261318197162,-0.0016016844376360887,-0.0016016844376360887,-0.0016016844376360887,0.0,0.0,0.0,119.16044911669155
299,2024-03-27,63.353715860327945,113.69160380294697,127.7764422592968,59.60650965826321,67.03640453523306,-0.2582421501426875,-0.2582421501426875,-0.2582421501426875,1.1663013908690696,1.1663013908690696,1.1663013908690696,-7.4767824978261126e-06,-7.4767824978261126e-06,-7.4767824978261126e-06,0.9080517639438843,0.9080517639438843,0.9080517639438843,0.9068968710622058,0.9068968710622058,0.9068968710622058,-0.0011548928816784714,-0.0011548928816784714,-0.0011548928816784714,0.0,0.0,0.0,120.8090025442234
300,2024-03-28,63.3587907310621,115.19117668193012,129.39041537948495,59.58684668126681,67.05525479471292,-0.25915752472558545,-0.25915752472558545,-0.25915752472558545,1.1912639254721236,1.1912639254721236,1.1912639254721236,-6.3624584675894475e-06,-6.3624584675894475e-06,-6.3624584675894475e-06,0.9321000382880704,0.9321000382880704,0.9321000382880704,0.9313716154311102,0.9313716154311102,0.9313716154311102,-0.0007284228569601135,-0.0007284228569601135,-0.0007284228569601135,0.0,0.0,0.0,122.36937000601306
301,2024-04-01,63.3790902139987,115.8903895779979,130.78449300438865,59.58240831647289,67.08932966639523,-0.2598513710061216,-0.2598513710061216,-0.2598513710061216,1.2095441920594483,1.2095441920594483,1.2095441920594483,-7.181761269672177e-06,-7.181761269672177e-06,-7.181761269672177e-06,0.949685639292057,0.949685639292057,0.949685639292057,0.9502736244131849,0.9502736244131849,0.9502736244131849,0.0005879851211278882,0.0005879851211278882,0.0005879851211278882,0.0,0.0,0.0,123.60656798366546
302,2024-04-02,63.38416508473285,117.41552913205527,132.16619421928374,59.56274533947649,67.1107380357392,-0.26029636000567424,-0.26029636000567424,-0.26029636000567424,1.2267747276147722,1.2267747276147722,1.2267747276147722,-5.177034665816402e-07,-5.177034665816402e-07,-5.177034665816402e-07,0.9664778499056315,0.9664778499056315,0.9664778499056315,0.9672583840906273,0.9672583840906273,0.9672583840906273,0.0007805341849957455,0.0007805341849957455,0.0007805341849957455,0.0,0.0,0.0,124.6930301815251
303,2024-04-03,63.38923995546699,118.21930590456284,132.90087288000746,59.543819878558445,67.14175290800313,-0.26073702866196363,-0.26073702866196363,-0.26073702866196363,1.2422642248342046,1.2422642248342046,1.2422642248342046,9.58504405897519e-07,9.58504405897519e-07,9.58504405897519e-07,0.9815281546766468,0.9815281546766468,0.9815281546766468,0.9824349153242886,0.9824349153242886,0.9824349153242886,0.0009067606476417522,0.0009067606476417522,0.0009067606476417522,0.0,0.0,0.0,125.66504254358722
304,2024-04-04,63.394314826201146,118.46374590555047,133.70756052164054,59.531077505591476,67.15316570652872,-0.2607829844859148,-0.2607829844859148,-0.2607829844859148,1.2482808282692657,1.2482808282692657,1.2482808282692657,-3.36191510673928e-06,-3.36191510673928e-06,-3.36191510673928e-06,0.9874944818682441,0.9874944818682441,0.9874944818682441,0.9884576949128265,0.9884576949128265,0.9884576949128265,0.0009632130445824546,0.0009632130445824546,0.0009632130445824546,0.0,0.0,0.0,126.05691312988596
305,2024-04-05,63.399389696935295,118.94005390178653,134.07918048358854,59.52170288103274,67.16473070431468,-0.2607227899632245,-0.2607227899632245,-0.2607227899632245,1.2546046725568847,1.2546046725568847,1.2546046725568847,-3.3661950647788514e-06,-3.3661950647788514e-06,-3.3661950647788514e-06,0.9938785163985955,0.9938785163985955,0.9938785163985955,0.9948264958319577,0.9948264958319577,0.9948264958319577,0.0009479794333621188,0.0009479794333621188,0.0009479794333621188,0.0,0.0,0.0,126.47078238702215
306,2024-04-08,63.41461430913774,118.26540227509162,133.34268540199193,59.49889658298453,67.20461209182584,-0.26044855940584216,-0.26044855940584216,-0.26044855940584216,1.2413169210958426,1.2413169210958426,1.2413169210958426,-4.891931387497597e-06,-4.891931387497597e-06,-4.891931387497597e-06,0.9808634697586129,0.9808634697586129,0.9808634697586129,0.9813405695549569,0.9813405695549569,0.9813405695549569,0.0004770997963439007,0.0004770997963439007,0.0004770997963439007,0.0,0.0,0.0,125.64594803337489
